row ID,x
7904,8.201801737249252
7905,3.329276406575688
7906,6.223125161960106
7907,5.434123045395268
7908,7.811963765237163
7909,6.563064407533666
7910,3.626985904597545
7911,3.3276565246641168
7912,6.509873897775242
7913,5.843079366689747
7914,9.291006696744628
7915,2.353804132424875
7916,3.0713603479778286
7917,6.526661605508542
7918,4.026709621451622
7919,5.2843035635266
7920,5.899550300843026
7921,8.867000088013482
7922,5.223716241076257
7923,10.980790454774311
7924,2.065065925320564
7925,3.671409881403087
7926,9.331692336830141
7927,3.3249613047623616
7928,7.372710415058533
7929,5.0549701769379265
7930,3.137862880740038
7931,6.051885856495844
7932,9.253090528077731
7933,7.014502956795056
7934,7.699856141325919
7935,8.021508198177223
7936,8.936940335652361
7937,5.908985159376991
7938,9.308771577674866
7939,5.690782208744895
7940,5.390706828004447
7941,5.743726852609842
7942,2.7660176978063924
7943,9.483818989986538
7944,3.0498393615143335
7945,9.261472988227993
7946,6.327659566958998
7947,4.470044663234405
7948,9.994253137302852
7949,6.079028487810545
7950,6.805016210996057
7951,7.440407273174511
7952,7.999061052017553
7953,6.13337312777196
7954,7.627876475249783
7955,5.1550122170788315
7956,6.496502644340674
7957,3.4461945986271045
7958,8.690051720301827
7959,8.339369811001832
7960,4.451089790246512
7961,3.3816762450650164
7962,6.686344001656801
7963,10.10027037910837
7964,2.559526172973191
7965,3.155717013762865
7966,2.9164297195287134
7967,4.02775147750028
7968,6.816483308335808
7969,1.9602492160854725
7970,3.327778624828067
7971,8.708883763334063
7972,2.3751749611687085
7973,5.559592036178663
7974,6.159536353139458
7975,2.582863660225961
7976,9.415349724617224
7977,5.488617856058402
7978,9.454994125189264
7979,6.367302147366866
7980,7.767563462862473
7981,6.637334946427767
7982,3.0430378590574163
7983,3.5516365299004913
7984,3.191939003980651
7985,5.9926027522456025
7986,13.576132298436656
7987,8.63264087328882
7988,6.83484170601001
7989,6.606326218842237
7990,2.280209640488592
7991,2.629922731378175
7992,10.247999120523739
7993,6.054254547465401
7994,2.293570878240814
7995,11.583320266601367
7996,6.795942035162626
7997,7.578160874302647
7998,5.848120788139809
7999,3.217284305887138
8000,6.148994105290065
8001,9.637192129126824
8002,3.4118712315477184
8003,5.412814343088675
8004,3.0913480023387634
8005,8.327077747116908
8006,10.740232607861529
8007,2.6330832852880066
8008,7.9203875096792125
8009,3.110082654995913
8010,4.731941995508782
8011,3.2732719091922284
8012,2.57427845967862
8013,6.75651229496233
8014,10.51268852141202
8015,7.196423000696497
8016,5.9792381693125805
8017,9.037048747807647
8018,9.36231154528087
8019,3.935196067424262
8020,11.783723085231395
8021,2.7458299662493766
8022,3.689659344650259
8023,3.161358190212703
8024,7.5568004394292
8025,10.190967467509676
8026,9.070292018498227
8027,6.071631491399822
8028,3.979797099281714
8029,3.5682563108213614
8030,5.805687615117785
8031,6.59307848659407
8032,5.310699454854342
8033,12.99374923583252
8034,7.342584482118754
8035,10.984488363347404
8036,6.838043513952872
8037,2.2226852685711678
8038,5.996914800389368
8039,7.374134580881718
8040,6.949467866657615
8041,5.526807204845542
8042,9.862692619250643
8043,3.526081611632276
8044,3.1150976388015836
8045,5.875475987490845
8046,8.808863205397156
8047,8.29674750402828
8048,7.245208968620995
8049,5.755159320829662
8050,11.63460643602027
8051,8.085534501351166
8052,5.255827766774569
8053,9.333547987532137
8054,9.679663471112766
8055,9.595151583719957
8056,9.974484224695674
8057,11.111305735395376
8058,11.018195935448757
8059,6.61808936032682
8060,4.776552871199762
8061,9.999332111170244
8062,13.045053543282307
8063,7.404012789763674
8064,5.082374260971794
8065,9.04705991427249
8066,8.561441131819928
8067,5.013785405727265
8068,5.170462939700801
8069,3.432900453750861
8070,2.28343912485518
8071,3.8203709807695527
8072,7.045962526477843
8073,8.081086239223223
8074,9.27759319317676
8075,12.437082029762344
8076,2.5461542175698706
8077,8.22788777281599
8078,7.399306659864013
8079,9.839655890153258
8080,5.774743077659849
8081,3.9552483547863146
8082,9.795707543309005
8083,8.632812003509715
8084,6.397117266635711
8085,10.753462568956312
8086,3.045941285322669
8087,5.925524004383533
8088,10.697891945095654
8089,3.3185861096291447
8090,3.4909953432062135
8091,2.192713568509771
8092,8.01251043344528
8093,2.9452069632519464
8094,8.140956920055675
8095,4.441732747776943
8096,7.642285178948189
8097,9.384582377063166
8098,10.323428708406949
8099,10.641261815564633
8100,6.454372727852346
8101,6.666912527723433
8102,2.6225311273647596
8103,3.3752676949576266
8104,6.3236358059331215
8105,9.66460594546082
8106,3.280655561755089
8107,10.097618375154394
8108,2.6202015440394852
8109,2.32730635164883
8110,7.77951031868816
8111,6.4611837814306305
8112,3.2741433179538513
8113,9.279525200751312
8114,8.481090895042588
8115,4.785115010886362
8116,6.223172643122543
8117,6.546808555665846
8118,6.550589187344392
8119,7.080865496115521
8120,4.3384849328115465
8121,9.64555967559682
8122,4.832645088032521
8123,7.531836786563943
8124,8.731478901907472
8125,6.752430916038074
8126,9.068049695411474
8127,8.347742660259824
8128,3.6698814840024374
8129,5.658018491739441
8130,3.6082961894850176
8131,9.348369118142562
8132,4.6754514791604045
8133,2.466412176598321
8134,8.79132645425088
8135,7.2694429820075595
8136,3.34317659249835
8137,3.8817945242845613
8138,2.747643376319842
8139,2.8875451663465945
8140,7.827923221492951
8141,9.281725389927452
8142,2.531777474956507
8143,9.051183197012566
8144,2.992100674531821
8145,6.169202608538143
8146,6.596334491914898
8147,10.065293431546818
8148,3.4253292845517582
8149,10.398766970585354
8150,9.18954305400159
8151,6.991567304720352
8152,4.8879399618108135
8153,7.022978805169557
8154,2.585648469714975
8155,3.92073415623173
8156,7.167337120627819
8157,7.639063352054542
8158,9.710503486236036
8159,6.34489364725451
8160,8.165431767889057
8161,5.784750128736221
8162,5.959338525495754
8163,10.880315380964072
8164,9.905459527217255
8165,7.610719132102876
8166,5.193176232059791
8167,7.336929149885447
8168,8.475995424462026
8169,8.24520649391453
8170,7.561272118007391
8171,3.3879082095190594
8172,5.998376269617892
8173,5.067022438308512
8174,9.781224351059103
8175,1.7890930408353507
8176,6.59036615136939
8177,3.0565497542650326
8178,7.725508072703099
8179,7.0540191118779685
8180,6.5119451528421495
8181,3.4133383674845654
8182,5.303640930540679
8183,3.531510390743546
8184,2.953177973157235
8185,6.820897879229566
8186,10.583764244972858
8187,2.8897319428404975
8188,2.1535816384720965
8189,9.548918152141638
8190,4.751983707778733
8191,2.4946657718806877
8192,4.888350497168968
8193,2.47105100320442
8194,6.410496341310868
8195,7.909203758477409
8196,6.201268712511297
8197,7.471374892574736
8198,6.681062028587588
8199,6.148431710680435
8200,5.516548494209533
8201,5.052528625034319
8202,11.01303540844898
8203,8.755891163268178
8204,5.818024265254703
8205,3.209608170279553
8206,2.7010274775165697
8207,4.964109271865317
8208,9.289425692791447
8209,3.3171619301591764
8210,6.232090638101935
8211,3.474344572883995
8212,5.630388073528955
8213,4.9791697791322616
8214,5.6307464952488075
8215,3.7575323466781327
8216,8.872980784297964
8217,5.937630278969369
8218,3.272145361220296
8219,2.834079653577448
8220,10.813241086943025
8221,4.565255685677128
8222,2.8703510836348785
8223,3.4124604879619547
8224,5.8427945375012955
8225,7.29943895870905
8226,4.85708592009164
8227,9.138090189967448
8228,7.505372563883819
8229,2.372389067371139
8230,7.898096541742675
8231,8.257653332363768
8232,3.4937364528782604
8233,10.615282339540194
8234,2.358523236551535
8235,2.8877528934802603
8236,6.507822803346922
8237,6.250296930418617
8238,4.111159758021791
8239,5.912644098871276
8240,5.969516011312879
8241,2.591583235679661
8242,6.310832372803297
8243,3.4176406827212586
8244,6.938720170094153
8245,4.363021922764377
8246,3.3466035107331997
8247,6.494777562888599
8248,3.2570653633352755
8249,2.264121324578085
8250,5.6620098913808885
8251,4.795956446815801
8252,6.410738013453563
8253,7.115651792580461
8254,7.3392077287326245
8255,7.712813288925093
8256,8.435820558720145
8257,6.350098696912656
8258,7.444555610068248
8259,3.0600903198566183
8260,6.820765646335105
8261,3.553494976489672
8262,3.3741485839279077
8263,2.7947398953963893
8264,4.735822317275964
8265,5.32596265692926
8266,3.4137008134271842
8267,8.033700371533229
8268,5.969135907826061
8269,11.369924872362906
8270,7.500844864940712
8271,2.9881553244226597
8272,2.3398780070742533
8273,3.644576371422638
8274,3.2430569626446424
8275,2.928016085063024
8276,10.155154790722491
8277,5.334706234631271
8278,6.605796684889313
8279,2.242564318405386
8280,7.621182420956357
8281,1.8354253396266127
8282,2.232019289889655
8283,3.623422852864567
8284,9.868346287307329
8285,11.985510124764659
8286,12.040970804023662
8287,2.392196382001362
8288,6.819735945769643
8289,4.921157499489448
8290,5.998038564229681
8291,3.0023715092156733
8292,7.52138924602195
8293,6.5582456088732926
8294,10.950493842621876
8295,3.494656952364928
8296,8.721156220084152
8297,10.039609536700974
8298,3.2171165201364054
8299,10.309425987658571
8300,2.8221734715583513
8301,9.34017905694179
8302,13.728038401213073
8303,10.291378089357234
8304,2.936788273692994
8305,3.083461370716452
8306,2.744973124528316
8307,4.287713550199173
8308,6.140513738593599
8309,9.22107247056951
8310,4.158603388138201
8311,4.061868585345724
8312,2.1866763047710953
8313,4.9700510834609535
8314,6.037152695901639
8315,10.324164387907595
8316,1.9333710846674417
8317,3.2780790353488656
8318,2.8528348718308854
8319,10.341570295615401
8320,9.7033696998542
8321,3.9415880190267023
8322,6.876185536777209
8323,2.7034450505880456
8324,3.130613058413644
8325,2.3683624945154795
8326,3.6839736422548093
8327,8.66217936773011
8328,8.93876240866617
8329,2.7946317243870884
8330,2.166081525669624
8331,6.336298366079825
8332,2.3644767434547025
8333,5.664776234872651
8334,9.606831076384774
8335,9.731424158878024
8336,2.766771717813545
8337,9.541501484791368
8338,9.875939196211982
8339,7.708117855596851
8340,3.9053771640453894
8341,2.9989203392121953
8342,5.619640119672373
8343,11.259912779005498
8344,6.35914178979382
8345,9.239128246384158
8346,4.137759588226661
8347,10.022173699551754
8348,6.570597041683568
8349,8.70203235994023
8350,7.813084006869042
8351,11.486378585933494
8352,6.231922662336759
8353,9.797967353464163
8354,6.423264391477895
8355,7.9806058218431355
8356,7.055659300537387
8357,5.781389810273176
8358,2.0351311873772686
8359,9.2356994208373
8360,7.924190591874611
8361,6.583633332638668
8362,2.473364294623481
8363,8.689855475566741
8364,6.315153015962015
8365,4.187669614339015
8366,9.101436367450322
8367,5.769788449033319
8368,9.159972144403131
8369,8.824746996520279
8370,6.099434629380111
8371,5.709348986186939
8372,7.303062846683061
8373,7.074223843567429
8374,10.767881340642266
8375,10.045326907332942
8376,9.21776414819504
8377,7.66459168818287
8378,9.90083611566525
8379,2.542356294418028
8380,5.052776320041104
8381,11.347640741969684
8382,3.3536940705133693
8383,5.12852679535752
8384,7.945490438062561
8385,2.5511002573368926
8386,3.489411180346639
8387,10.964818981620741
8388,6.585878360206689
8389,5.45757914076262
8390,3.867045691669838
8391,3.357507986490251
8392,7.542885851399336
8393,5.416965213281231
8394,8.010910819178527
8395,3.1650631048712583
8396,8.610049294515804
8397,9.003879764845486
8398,3.0323371187155237
8399,1.768721972333142
8400,6.500592880504351
8401,6.4913839472269235
8402,5.908301599288914
8403,9.362235002261762
8404,6.637379264947951
8405,3.46701309799651
8406,9.206941714009112
8407,3.0707422454292015
8408,2.6914590900343693
8409,3.2959492791262983
8410,5.8546652404731105
8411,2.272193627197569
8412,2.9738805892876576
8413,2.8610701804213745
8414,6.095817771853675
8415,8.132464681589562
8416,2.3258999195304453
8417,2.607845899429792
8418,8.966493313927133
8419,8.055094419258134
8420,3.445186762282102
8421,3.0354283462599456
8422,9.887291625366272
8423,2.606227186705763
8424,8.05127021990717
8425,6.353606241134863
8426,1.942443813931429
8427,7.355272059665531
8428,2.4045916034545485
8429,6.9281935514392865
8430,6.458996612632341
8431,3.6547435321929775
8432,9.963424508854875
8433,5.990651391071065
8434,5.733852562779101
8435,6.953867369250385
8436,6.743839211556498
8437,5.554684396444072
8438,8.74966487190417
8439,9.091686389502941
8440,2.9900835106109813
8441,7.550723975706882
8442,2.9442937434705616
8443,8.282813787717162
8444,10.178238264197484
8445,3.106949057221277
8446,5.9674389040224645
8447,5.486038625285235
8448,6.110196605340268
8449,7.006737325412353
8450,4.615240969026301
8451,5.842990259992726
8452,3.2715989478288527
8453,10.264679823063794
8454,6.299989379223362
8455,7.613294130715917
8456,6.244349655740072
8457,6.638516895007877
8458,6.35620466039223
8459,2.9289025116972214
8460,2.4127754462095243
8461,6.477307719737254
8462,2.2568006647056142
8463,8.002682263811455
8464,2.126238885421756
8465,5.340003406713278
8466,6.997954712140323
8467,8.482703484642482
8468,2.5226625250260493
8469,7.494807115059185
8470,7.913239213080955
8471,2.9535012378814
8472,7.64715527860435
8473,6.988211583593315
8474,5.5712711856827495
8475,3.1935222485397206
8476,8.492059423231126
8477,9.763607462296523
8478,5.956179352765719
8479,4.625606228879084
8480,6.70615216239046
8481,9.510365547464092
8482,3.364724642247075
8483,4.052947955717615
8484,6.850673405404811
8485,3.6231888356238526
8486,2.7460179184323965
8487,2.836161007083569
8488,2.381239866908011
8489,9.716948080744883
8490,6.0120397388697615
8491,6.877704625746111
8492,10.868713994440203
8493,2.9523230967823655
8494,3.3192926165486454
8495,8.224231732701252
8496,4.996183907802383
8497,5.458647863380081
8498,2.34643755543248
8499,2.4474718321916393
8500,2.849738801660075
8501,9.574476574040656
8502,6.948402957145149
8503,8.775665556019653
8504,8.695761918562638
8505,2.76708420984654
8506,4.694612868801521
8507,1.613822254258046
8508,3.2032239735282126
8509,7.167994833829141
8510,7.8821329223384105
8511,7.537261010267215
8512,9.232293230014886
8513,8.52262300375729
8514,8.109863944403454
8515,2.6204856608158145
8516,5.162997070741686
8517,9.812635030452462
8518,6.409354588913685
8519,9.89402849063938
8520,9.105141198343867
8521,3.3689249401073447
8522,7.164056480376998
8523,7.8854712798323465
8524,3.32623307074106
8525,3.3294824607606164
8526,5.9491582287907585
8527,2.653298078453952
8528,2.4083315082836596
8529,6.724307064776818
8530,3.087427711094971
8531,3.4078421631842417
8532,2.4416415720215103
8533,6.721881388452868
8534,5.824805544418488
8535,9.564470678521914
8536,8.887476116242906
8537,3.6805121022123615
8538,9.51554953898058
8539,10.791686585008982
8540,3.454448852613881
8541,11.357635351319745
8542,10.194402192076236
8543,7.3302854289488515
8544,4.456084278296221
8545,6.339994390313868
8546,12.622302696933534
8547,3.1473701008722132
8548,4.975195545889059
8549,9.900216739589125
8550,5.24867575865207
8551,7.731778515504075
8552,10.695478824606747
8553,3.203297356428701
8554,5.1524456119186395
8555,3.405242960028658
8556,3.881026987325634
8557,6.128383406897552
8558,5.987438572258901
8559,2.066629646472611
8560,8.621317164617077
8561,5.030315308843221
8562,3.3552695164749364
8563,6.20930436579983
8564,2.92579121941906
8565,6.789018971994615
8566,4.52481145555707
8567,7.250580185088318
8568,6.565726167380164
8569,2.7568848458599575
8570,3.36825391594369
8571,8.638088106144965
8572,6.754859242527566
8573,6.243254977367979
8574,11.822188422950216
8575,2.540910986484119
8576,5.80237892651684
8577,3.537315192908469
8578,7.13990211579983
8579,3.3956581497717764
8580,2.7853116582540416
8581,6.194551598141235
8582,3.376147670422757
8583,2.9750624178481386
8584,6.077642361368752
8585,6.96017978257537
8586,6.045645544604375
8587,9.084286166369775
8588,2.522510794114755
8589,10.546280924069396
8590,3.271508548171914
8591,7.498998538929985
8592,9.157106985380036
8593,9.344765017801075
8594,6.632464077443376
8595,2.003149105511218
8596,2.989453377334381
8597,6.29490783454517
8598,7.410606800853323
8599,4.902122156946492
8600,2.564573040270247
8601,3.591231125639694
8602,3.6212482623662576
8603,9.573726236439166
8604,2.2538166969302846
8605,5.565254157490515
8606,2.9853368631719848
8607,3.3312704802886204
8608,9.00561298527114
8609,5.494058195205783
8610,2.475098348992609
8611,2.424626643650728
8612,3.477104215490504
8613,4.454237491331279
8614,2.992585724927028
8615,5.881428141963059
8616,3.0655876934928217
8617,6.194499962923743
8618,10.450787277965253
8619,3.9833997514075237
8620,2.8398151298265195
8621,5.27336165755585
8622,3.0702404235367196
8623,6.936245157169306
8624,11.962678855215456
8625,2.4409533718601644
8626,6.559897410459399
8627,2.8488870020030257
8628,7.185642527373545
8629,7.722081298154951
8630,5.649994656126954
8631,5.053070753001619
8632,8.288452914987671
8633,5.430813285442664
8634,11.627021570237101
8635,2.724769333461534
8636,2.629810129521379
8637,3.0872189011049973
8638,9.00572912200579
8639,5.659501809950758
8640,6.42493471685473
8641,3.231509884468399
8642,3.030667894300132
8643,9.934963035265948
8644,5.185924763412108
8645,7.401511078889292
8646,5.2866032920571655
8647,8.318778025318757
8648,2.969884760717292
8649,7.54569581297369
8650,4.460173198237571
8651,2.4949981810662067
8652,4.330722774099459
8653,5.84479674982153
8654,3.863347723340596
8655,8.095844167380653
8656,7.885042496579758
8657,7.237197026370485
8658,12.095473475200428
8659,2.8520964299035936
8660,6.763314381231307
8661,7.444007611749322
8662,8.795628529975161
8663,6.913074966411404
8664,5.677923636740998
8665,2.8602038059242614
8666,5.196629869659563
8667,6.304084807548781
8668,10.020020197515928
8669,4.93257661514854
8670,4.28779695580283
8671,7.617077816955822
8672,8.094111118364118
8673,3.118097805983607
8674,3.257425561330548
8675,7.737834833092392
8676,3.2106172888728577
8677,8.030769842212404
8678,2.945253624598819
8679,2.4512892459474416
8680,8.72218353768513
8681,7.2903974592148835
8682,5.730814008932633
8683,6.2139631148782275
8684,6.78175470266996
8685,8.258312772024066
8686,4.1884511402053715
8687,2.5795546804821545
8688,3.602053947834325
8689,9.855424586528986
8690,6.327371996207008
8691,7.586384372580665
8692,3.872915732342726
8693,8.012165484059874
8694,9.543311050135323
8695,2.6702652564860627
8696,3.515764957847413
8697,10.314909293304034
8698,7.157479429384102
8699,6.0097233097333955
8700,5.429193164409395
8701,3.5852853132428315
8702,2.2342328723662446
8703,10.79135209625462
8704,2.5237611584419577
8705,6.007271649923978
8706,5.721427300076687
8707,5.898262563546731
8708,3.2595650455492735
8709,2.944221749283477
8710,8.874279609829326
8711,2.7686502973486182
8712,7.582726403020988
8713,10.14598752773603
8714,3.609292997519195
8715,3.251557497150805
8716,7.464310766791032
8717,6.637287487707994
8718,4.630026258035656
8719,6.988056159545647
8720,2.709320673426728
8721,5.124319271764117
8722,7.781658785204762
8723,5.7868582074001855
8724,6.188596850777809
8725,8.246462942754288
8726,3.2565924062174605
8727,8.756123519032185
8728,3.502754419285221
8729,6.265547282694795
8730,6.3929444839902825
8731,2.398991612191902
8732,5.087849314062607
8733,2.5839272987522626
8734,3.2486994839500496
8735,11.476613278781723
8736,9.132671987240851
8737,3.0612955364107552
8738,2.664379254203304
8739,3.4626804344873117
8740,9.410295538838444
8741,7.327020804380867
8742,8.031741265698116
8743,5.707857990656959
8744,12.795903373649555
8745,8.627022042767479
8746,2.636032333114139
8747,7.374050776655245
8748,10.555897599994319
8749,4.179074634676108
8750,6.409537928304273
8751,2.8749333106542445
8752,7.205824004612349
8753,3.297205113907245
8754,3.083645109054392
8755,5.062783878141465
8756,4.420020229966716
8757,8.587199820585903
8758,3.531811882928146
8759,3.4777273822634354
8760,3.233176328410405
8761,2.8404793402029203
8762,5.572433509771821
8763,5.806370107883185
8764,3.0672958267868955
8765,3.1838587141316697
8766,6.929043857306159
8767,7.926571250594289
8768,3.1181957039731625
8769,3.17827235952947
8770,4.919974679231452
8771,8.253956759571983
8772,6.734132800280769
8773,8.332140810194353
8774,3.3072449367172294
8775,7.255930225189385
8776,9.280161956037082
8777,5.008134905207261
8778,10.246000691127996
8779,5.807707281049663
8780,3.475275340151551
8781,7.217529075021817
8782,3.201059766749391
8783,3.198151988442289
8784,9.787123403498612
8785,2.268901389808529
8786,4.098488117275731
8787,7.041707260456008
8788,11.639301604370532
8789,9.707494223108228
8790,7.694144639303074
8791,7.13750825074134
8792,5.353592878876422
8793,9.261545974150817
8794,10.955865614819558
8795,9.117214254567054
8796,8.365896885267116
8797,6.3418102017062665
8798,5.710257162846066
8799,5.41826876640019
8800,2.230971757781223
8801,3.6307884601571536
8802,8.08601547572912
8803,9.63115734794321
8804,4.657361715299852
8805,2.710328996473778
8806,3.1865804461152614
8807,11.27634805024343
8808,6.77835854666356
8809,5.638715496310315
8810,5.153296077802699
8811,6.017978284004057
8812,10.646124674720463
8813,5.9894483285648485
8814,5.5597643151644345
8815,9.625985032914574
8816,9.237663838753383
8817,3.346130573538944
8818,9.531550893118077
8819,2.8757567868372855
8820,3.7088271699635054
8821,7.549386763261979
8822,6.4488316054873005
8823,10.127781941904082
8824,5.148484230510684
8825,11.031961940937489
8826,5.8120145312901395
8827,6.371027588945075
8828,5.609080752104863
8829,6.434078778835478
8830,3.342018556691555
8831,2.155275407361069
8832,2.4691740965115185
8833,2.430282431915785
8834,7.377217477050183
8835,6.558426714816272
8836,4.965084511285744
8837,5.532584695451527
8838,3.3548541137717947
8839,8.461943612057986
8840,2.4581894289781934
8841,7.231021460588169
8842,5.562351056489218
8843,8.765284637381114
8844,10.016008098524459
8845,5.389661797034647
8846,5.70924928100794
8847,2.0253247856368843
8848,6.4681800571612955
8849,3.0964018313967596
8850,14.013529674910195
8851,2.16944489984569
8852,8.018681303768542
8853,6.73911684600622
8854,6.292060926774794
8855,5.98193421090846
8856,8.907868148152806
8857,10.45404332929449
8858,9.345310984183612
8859,8.834090499402018
8860,7.013446372373897
8861,7.769291764994741
8862,7.450761465800804
8863,7.217990233372606
8864,8.171686041669588
8865,3.8036408536798274
8866,2.9251914110540396
8867,8.529807745727263
8868,6.8313686142675945
8869,8.655389986024971
8870,3.522475502182925
8871,3.954455682561326
8872,7.446353804789545
8873,6.2050707059671195
8874,3.2938396205739227
8875,8.623609999335633
8876,1.6912194559647995
8877,2.906588570293175
8878,7.4602744003364
8879,7.2788822362866625
8880,2.5273639597780777
8881,8.517180660084703
8882,5.969240622830349
8883,2.7674346905097327
8884,4.491463516385896
8885,6.607215088529535
8886,2.280142994840477
8887,2.9968366977143894
8888,10.490253715005139
8889,6.476109511549105
8890,7.351422444339361
8891,3.5638161278844427
8892,7.446666404160014
8893,6.4409866689609245
8894,2.5135362879836496
8895,4.386454794437405
8896,2.5547652927840194
8897,6.1872455967432565
8898,2.689360646983221
8899,8.910720176315875
8900,4.933239508760533
8901,3.3374605027060755
8902,6.139531759528509
8903,6.88992490531471
8904,3.3472965342893604
8905,6.375750675718695
8906,7.155261144474957
8907,10.75358646658571
8908,12.667936675264624
8909,3.4159240572822984
8910,8.59087918334587
8911,2.5330975789146564
8912,4.396969627719139
8913,9.655610469792835
8914,5.773247878971681
8915,3.337456832202287
8916,6.642131428445951
8917,2.175886862674564
8918,7.007099773107161
8919,2.8966207412675544
8920,5.267817986889811
8921,3.2998438108852373
8922,2.9914673660488096
8923,8.194983955529286
8924,10.364493734882863
8925,7.289246156889025
8926,3.6150910903864912
8927,7.803778016126493
8928,5.75143674678026
8929,7.2746420904133435
8930,2.1287509918893406
8931,7.217224394851138
8932,4.791385184163271
8933,4.931278195085038
8934,3.2712038185029284
8935,6.88081693358821
8936,5.37737256769767
8937,2.874940613800212
8938,2.96251355206313
8939,2.257632570488087
8940,3.2432235708566735
8941,7.005392523407553
8942,9.358053756707866
8943,8.799010161543494
8944,4.2222702651079445
8945,3.7873826283766636
8946,8.337288347085144
8947,6.861825687038308
8948,3.340509137029154
8949,5.76242012855121
8950,9.29899077146384
8951,2.8717309996383795
8952,2.1262894106825314
8953,5.495957802040934
8954,3.336053279015397
8955,6.123306149440172
8956,5.9855934902148
8957,8.902455142101696
8958,3.3698967663551884
8959,9.54961142420626
8960,3.9320303599714896
8961,6.667813927805335
8962,2.803610993985235
8963,9.035073448005328
8964,2.6493019630308745
8965,8.783395072702879
8966,4.1314998698698275
8967,2.0649630081285784
8968,3.283386932044499
8969,5.387342967561103
8970,10.063389347687165
8971,9.212842074211931
8972,2.8274296110711785
8973,3.1900432988302936
8974,5.729844706305127
8975,2.7498260215661134
8976,3.084685955394914
8977,10.002438543959597
8978,2.7580681022292484
8979,2.9159630982094784
8980,2.0984835252086262
8981,6.154317070713955
8982,2.703563371046861
8983,5.212210047518149
8984,3.9541693706312087
8985,3.677926026787503
8986,6.05156601402159
8987,6.805626070319073
8988,9.847949808784747
8989,8.52778748717887
8990,7.046968173788791
8991,5.74822627311095
8992,6.191366401516374
8993,2.7891126646167743
8994,9.54115847447627
8995,6.107107223164569
8996,9.891197851909551
8997,9.487477563865307
8998,5.743789315047074
8999,2.253497944582987
9000,9.962705332494025
9001,5.2143190968904625
9002,5.910155913160408
9003,2.8619838472724237
9004,9.97361749248619
9005,3.4961808112607957
9006,5.921168422291846
9007,8.922511384079185
9008,4.525095925178945
9009,10.26689749252098
9010,7.134966394879417
9011,2.8243559754197554
9012,9.873785430622167
9013,9.990596008925866
9014,8.155573441393253
9015,9.223907824283103
9016,11.999134604612017
9017,6.1442266912810375
9018,6.319931256086626
9019,7.976223492184802
9020,3.3072610546743033
9021,5.9415509000211335
9022,9.49121509926763
9023,9.426312978089538
9024,2.690599402028581
9025,6.347069630424581
9026,3.01103097929097
9027,3.1536641603547904
9028,6.939553582118773
9029,3.2954860773134165
9030,2.9770889202672692
9031,3.425190570529582
9032,5.551334564944858
9033,9.015244064786032
9034,9.050299464958284
9035,11.886640287667817
9036,2.709785026666715
9037,9.023829267460096
9038,10.27265126001787
9039,10.905965313519838
9040,3.168098831004192
9041,6.595528717187422
9042,4.170629887550309
9043,3.0505546941085315
9044,4.1339758424864534
9045,2.471795683280994
9046,5.410321329582461
9047,2.5601940844272617
9048,8.394260588550768
9049,4.33871200447273
9050,9.565333014247067
9051,3.07384752292288
9052,3.103529734619665
9053,6.207071173268021
9054,2.238008012072304
9055,5.097494815538355
9056,6.621783655115027
9057,10.27976166848168
9058,5.6356295727540315
9059,2.9519479430667452
9060,4.587185700132231
9061,9.088158020923224
9062,4.998403822515832
9063,2.584391300308042
9064,2.4376147280435334
9065,8.855750532725802
9066,7.0498404973484945
9067,3.416425725637638
9068,7.733638441730745
9069,3.5614672689507243
9070,10.884445891268204
9071,7.495088234720716
9072,6.939428661849486
9073,3.4146810939234697
9074,7.243942508469334
9075,4.95756236117895
9076,5.411446323708927
9077,5.988893045952819
9078,5.668459179917954
9079,5.149971447455714
9080,6.334338356201701
9081,2.2656112214568833
9082,1.752062543455893
9083,2.6381315899700803
9084,6.110215252269716
9085,5.495714301387493
9086,9.210351465798988
9087,5.679290759141086
9088,1.883972975326274
9089,10.973559551159946
9090,2.9960412304508712
9091,7.048877685953382
9092,10.280482190735658
9093,9.286616737537518
9094,6.5404707733985825
9095,6.265051633052447
9096,11.782332590852027
9097,9.457824025254599
9098,2.608007658199479
9099,7.694481981893517
9100,3.6153137104719306
9101,5.627457505764381
9102,2.6088653008474116
9103,2.6789148895529724
9104,3.0913927333261593
9105,2.622880590007115
9106,4.569426481017069
9107,6.215532132515966
9108,2.3119880772249166
9109,6.529608517004963
9110,9.306381309383884
9111,3.154894804441506
9112,6.85196616258205
9113,2.629491824963725
9114,5.945712621300743
9115,8.62416363609901
9116,2.6454449365330994
9117,5.187159124967307
9118,9.644515785710238
9119,11.615278670474378
9120,2.3826226196803204
9121,3.1653770781070807
9122,3.042352898085917
9123,3.097547733529679
9124,9.582934358075072
9125,2.4877548623297985
9126,3.7794419887078603
9127,5.572627237390419
9128,8.67022441787777
9129,3.2256664799167094
9130,5.0366437409278895
9131,3.3108476581358355
9132,7.230576636646955
9133,7.0049357461641835
9134,9.191322099381187
9135,8.579575983376152
9136,2.553266583174844
9137,2.910438870647866
9138,6.730545464553999
9139,5.7519816639160215
9140,2.2033941535674515
9141,7.95477660545709
9142,2.650704373448697
9143,5.846564444529144
9144,3.731379671185813
9145,7.69565534089374
9146,5.968760073850962
9147,3.9664890121143754
9148,4.064314174064384
